productID,next_sequence,combination_from_next_sequence
864,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
864,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
864,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
864,"AWC Logo Cap, Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
864,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
865,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
865,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
865,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
865,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
865,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
870,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
870,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
870,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
870,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
870,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
870,Patch Kit/8 Patches,"['Mountain Tire Tube', 'Patch Kit/8 Patches']"
870,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
870,Bike Wash - Dissolver,"['Bike Wash - Dissolver', 'Water Bottle - 30 oz.']"
870,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
870,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
873,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
873,Patch Kit/8 Patches,"['Mountain Tire Tube', 'Patch Kit/8 Patches']"
873,"Sport-100 Helmet, Blue","['Sport-100 Helmet, Blue', 'AWC Logo Cap']"
873,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
873,"Sport-100 Helmet, Red","['AWC Logo Cap', 'Sport-100 Helmet, Red']"
873,Mountain Tire Tube,"['Mountain Tire Tube', 'HL Mountain Tire']"
873,"Sport-100 Helmet, Black","['Sport-100 Helmet, Black', 'AWC Logo Cap']"
876,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
876,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
876,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
876,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
876,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
876,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
876,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
876,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
876,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
876,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
877,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
877,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
877,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
877,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
877,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
877,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
877,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
877,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
877,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
877,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
880,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
880,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
880,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
880,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
880,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
880,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
880,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
881,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
883,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
883,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
883,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
883,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
883,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
883,"Long-Sleeve Logo Jersey, L","['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
883,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
883,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
883,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
883,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
884,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
884,Hitch Rack - 4-Bike,"['Hitch Rack - 4-Bike', 'Short-Sleeve Classic Jersey, XL']"
884,AWC Logo Cap,"['Long-Sleeve Logo Jersey, L', 'AWC Logo Cap']"
884,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
884,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
884,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
884,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
884,"Short-Sleeve Classic Jersey, XL","['Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
884,"Classic Vest, S","['Classic Vest, S', 'Short-Sleeve Classic Jersey, XL']"
884,"Classic Vest, S, Short-Sleeve Classic Jersey, XL","['Classic Vest, S', 'Water Bottle - 30 oz.', 'Short-Sleeve Classic Jersey, XL']"
921,Patch Kit/8 Patches,"['Mountain Tire Tube', 'Patch Kit/8 Patches']"
921,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
930,Water Bottle - 30 oz.,"['Water Bottle - 30 oz.', 'Mountain Bottle Cage']"
